img,text,cancer_type,split
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@34870375_CAM4-11-447-g003_1.jpg,"Fragment of columnar-lined esophagus without surface epithelium with glands of irregular shapes, nuclei of epithelial cells are enlarged and focally hyperchromatic.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@30687741_BMRI2018-3028625.003_2.jpg,"Extranodal NK/T-cell lymphoma, nasal type. The tumor cells are also positive for EBER and CD56.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@25214840_IJE2014-790834.006.jpg,"In this case, residual foci of papillary carcinoma are seen in the lower right corner but the main bulk of the tumor is composed of strands of squamoid atypical cells and spindle neoplastic elements.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC: atypical thyroid carcinoma; WDTC: well-differentiated thyroid carcinoma.  ATC:",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_clear_cell_carcinoma/0@31148873_IJD-64-251d-g002.jpg,"High-grade renal cell carcinoma, papillary subtype, metastatic to the skin.",Kidney_renal_clear_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@32656077_fonc-10-00867-g0002.jpg,Hematoxylin and eosin (H&E) staining of lung biopsy showed a typical morphology for adenocarcinoma cells.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@34650782_hr-13-3-8896-g006.jpg,"Follicular lymphoma with marginal zone differentiation. The tumor follicles are back-to-back, poorly circumscribed and surrounded by a band of marginal zone differentiation.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@23526700_ceo-6-48-g002_0.jpg,"Typical papillary growth pattern of glandular epithelial cells, which is usually seen in papillary thyroid carcinoma.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@25587561_TSWJ2014-312670.001_0.jpg,Goblet cells at the mucosal surface of oesophagus.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33670452_diagnostics-11-00333-g013.jpg,"Undifferentiated embryonal sarcoma. Sheets of highly pleomorphic cells with abundant mitotic figures, set in a myxoid stroma.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@35117553_tcr-09-03-2049-f1.jpg,"Infiltrating tubular-papillary adenocarcinoma, moderately-poorly differentiated, infiltrating the whole layer of extracolonic adipose connective tissue.",Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@32034057_jclinpath-2019-206300f02_2.jpg,Perineural invasion of prostatic adenocarcinoma. Cross-section through nerve surrounded by cancer.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@36401284_13000_2022_1272_Fig1_HTML_0.jpg,Classic Hodgkin lymphoma involving a mediastinum. Light microscopy using HE stain shows Hodgkin/Reed-Sternberg cells.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@35110986_crg-0015-0985-g03_1.jpg,"The distal duodenal aspect of the total gastrectomy reveals normal duodenum with Brunner glands at the base of the duodenal mucosa and normal antrum, with the typical antral 50/50 ratio of surface foveolar epithelium to deeper mucinous glands. The proximal margin of the gastrectomy demonstrates massive foveolar hyperplasia extending to the squamocolumnar gastroesophageal junction.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34434312_jmc-10-234-g003_3.jpg,Primary cardiac extraskeletal osteosarcoma with giant and spindle cells.  H&E staining.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Kidney_renal_papillary_cell_carcinoma/0@31031352_LI-36-256-g002_2.jpg,Histopathology of kidney mass showing clear cell carcinoma.,Kidney_renal_papillary_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@32612065_1349-7235-59-1621-g007.jpg,A biopsy of the stomach showed moderately to poorly differentiated adenocarcinoma and signet-ring cell carcinoma.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Breast_invasive_carcinoma/0@29572575_40792_2018_433_Fig1_HTML_0.jpg,Pathological findings of primary breast cancer. Invasive lobular carcinoma in primary breast lesion: discohesive small round cells are arranged in slender strands.,Breast_invasive_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@32377487_cureus-0012-00000007539-i03.jpg,Metastatic follicular thyroid carcinoma (FTC) in the femur.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@27098557_CAS-107-0924-g004_1.jpg,Malignant mesotheliomas in the pleural/mediastinal cavity showing invasion of the myocardium.,Mesothelioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@22695293_1758-3284-4-33-3.jpg,Histopathology section showing squamous mucosa infiltrated by a high-grade lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@27746818_CRIM2016-5623104.001.jpg,"Scanning view of the thyroid mass showing tumor cells forming varied-sized follicles with densely eosinophilic colloid within the follicle lumen, consistent with follicular variant papillary thyroid carcinoma.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Rectum_adenocarcinoma/0@35836435_cureus-0014-00000025820-i04_1.jpg,Rectal adenocarcinoma microscopic sections show foci of comedonecrosis.,Rectum_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31992951_WO-23-89635-g002_0.jpg,Carcinosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@24223389_ABR-2-74-g002.jpg,"Representative section revealed basophile hyaline chondroid matrix, typical lobulated architecture, increased cellularity, and mild cellular atypia, consistent with low-grade chondrosarcoma.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@26101674_CRIE2015-179472.004.jpg,Photomicrograph demonstrating lung adenocarcinoma cells with hyperchromatic nuclei and eosinophilic cytoplasm.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@34941104_medi-100-e28264-g003.jpg,"The recurrent metastatic cervical lymph node was diagnosed of papillary thyroid carcinoma, follicular variant (PTC-FV). Pathologic section showed few papillae formation.",Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@32468270_40792_2020_870_Fig5_HTML_1.jpg,Histopathological findings of lung adenocarcinoma.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@22395482_428_2012_1199_Fig3_HTML_1.jpg,Histological appearance of MALT lymphoma in HCV-seropositive cases using hematoxylin and eosin staining.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Ovarian_serous_cystadenocarcinoma/0@25342912_ott-7-1891Fig1_2.jpg,Histopathology of ovarian high-grade serous carcinoma showing nuclear pleomorphism and frequent mitotic figures. Nuclear atypia is characteristic of high-grade tumors. 40× magnification.,Ovarian_serous_cystadenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@29209543_CRIGM2017-9382486.004.jpg,"Normal colon mucosa on the left with the margin of tumor on the right containing large, atypical cells consistent with adenocarcinoma.",Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@20181254_1752-1947-4-70-2.jpg,"Cancellous bone and malignant, lace-like osteoid formation by the spindled sarcomatous cells and in between these cells chondroid matrix (HE, × 100) .",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@22481862_tox-25-103-g028.jpg,"Spleen: Nodular hyperplasia (lymphoid follicle). Nodular hyperplasia is essentially focal proliferation of various types of splenic components compressing slightly normal splenic tissues, although a large aggregation of lymphocytes is the main feature. The nodule takes an appearance like a giant follicle without the normal structures of a lymph follicle such as a central artery, periarterial lymphoid sheath (PALS) or germinal center. The follicles out of the nodule are normal. There is no evidence to support that this lesion progresses to lymphoma.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@35510121_Cytojournal-19-9-g024.jpg,Histology of the endometrial carcinoma shows an endometrioid pattern with an open chromatin pattern and prominent nucleoli.,Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@33204551_CRINM2020-8816486.005.jpg,"Histology of the biopsy taken from an endobronchial tumor shows atypical cell clusters with oval and polygonal cells mixed with blood. Cells contain enlarged, hyperchromatic, pleomorphic nuclei and eosinophilic cytoplasm, and prominent nucleoli, compatible with adenocarcinoma of the lung.",Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31558933_PAMJ-33-134-g004.jpg,Microphotography showing angiosarcomatous proliferation made of endothelial cells.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@36010351_diagnostics-12-02001-g004_0.jpg,Follicular T-cell lymphoma. Lymph nodes show a nodular/follicular growth pattern.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Mesothelioma/0@24027648_CRIM.ONCMED2013-356901.004_1.jpg,Photographs of malignant epithelioid mesothelioma showing large tubular and dyscohesive patterns.,Mesothelioma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Cholangiocarcinoma/0@24124668_1471-230X-13-149-3.jpg,"Photomicrograph showing metastatic cholangiocarcinoma composed of duct-like structures lined by cuboidal or columnar cells with high pleomorphism, surrounded by dense stromal reaction.",Cholangiocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@35371360_PG-17-44708-g001_0.jpg,Adenocarcinoma with adjacent normal colonic tissue.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Glioblastoma_multiforme/0@27699141_cureus-0008-000000000700-i03.jpg,"Histology slide showing a region of glioblastoma exhibiting hypercellularity, cytologic pleomorphism, intratumoral hemorrhage, and occasional mitotic activity.",Glioblastoma_multiforme,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@23253485_1752-1947-6-424-1_0.jpg,Histology of myxoid liposarcoma showing a variable number of adipocytes and a prominent capillary pattern.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Pancreatic_adenocarcinoma/0@36289359_41598_2022_22950_Fig1_HTML_3.jpg,In situ miR-4653-3p hybridization. Pancreatic ductal adenocarcinomas were diffusely and strongly positive for miR-4653-3p expression.,Pancreatic_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@32258327_gr2.jpg,"Lymphoblastic lymphoma showing intermediate-sized immature lymphocytes, dense chromatin, and scant cytoplasm.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@26229340_UA-7-408-g003.jpg,Metastatic mucin secreting adenocarcinoma in the ureter similar to gastric carcinoma.,Stomach_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_squamous_cell_carcinoma/0@35081265_CRJ-16-216-g001_0.jpg,Pathological features of non‐small cell lung cancer. Hematoxylin–eosin (HE) staining of squamous cell carcinoma.,Lung_squamous_cell_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31139583_1079_Fig3.jpg,"Histology of the right atrium showing replacement of the atrial wall with polyhedral fusiform neoplastic cells, consistent with cardiac angiosarcoma.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@34234635_IJHS-15-41-g002_1.jpg,Tumor cells of histiocytic sarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@30381921_btrt-6-78-g002_0.jpg,Histology of gliosarcoma shows polymorphic glioma cells with tumor necrosis.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25628845_IJCP-07-239f4.jpg,The Pathological image of the well differentiated liposarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uterine_Corpus_Endometrial_Carcinoma/0@30627266_gr-11-422-g002_1.jpg,"Endometrial carcinoma. Poorly differentiated tumor component featuring solid growth pattern, large, pleomorphic nuclei, high nuclear-to-cytoplasmic ratios, and necrosis.",Uterine_Corpus_Endometrial_Carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@25352975_IJCP-05-225f3.jpg,Spindle cells and vascular spaces suggestive of Kaposi sarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@25249002_rju09602.jpg,Eosinophilic infiltration in esophagus mucosa.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lung_adenocarcinoma/0@30172261_13256_2018_1781_Fig2_HTML_1.jpg,Lung adenocarcinoma with micropapillary pattern.,Lung_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@32031179_pathol-2020-01-1-g014.jpg,"Lymph node showing follicular lymphoma, floral variant.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Prostate_adenocarcinoma/0@20205830_1752-1947-4-16-2_2.jpg,Prostatic adenocarcinoma Gleason grade 3 + 3 (sum = 6) observed under hematoxylin-eosin staining.,Prostate_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@26558075_gr2.jpg,"Microscopic findings of the leiomyosarcoma, showing spindle-shaped cells with marked atypia.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@31565453_CRIONM2019-7849616.008.jpg,"Histology from tumor tissue in the lumbar column confirmed a pleomorphic biphasic glial tumor as diagnosed earlier, compatible with metastases from gliosarcoma, WHO grade IV.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@19946424_AH2009-272495.001.jpg,"Bone marrow trephine core biopsy shows a single paratrabecular lymphoid aggregate, characteristic of bone marrow involvement by follicular lymphoma.",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@24932031_IJOrtho-48-262-g001.jpg,"Dedifferentiated chondrosarcoma is characterized by the coexistence of low-grade chondrosarcoma components and high-grade dedifferentiated components with features of undifferentiated sarcoma, with a distinct border.",Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@24959073_cia-9-929Fig1.jpg,Pigmented melanoma metastasis constituted from pleomorphic epithelioid cells.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Colon_adenocarcinoma/0@16978402_1477-7819-4-63-2.jpg,Microphotograph of adenocarcinoma of the colon.,Colon_adenocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@29109874_CRIGM2017-5480562.004.jpg,Esophageal squamous epithelium with lymphocytic infiltrate in the basal layer and scattered apoptotic keratinocytes (Civatte bodies).,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@29991900_AnnGastroenterol-31-520-g002.jpg,"(A) The macroscopic specimen obtained by endoscopic mucosal resection revealed that the tumors were composed of a great proliferation of lymph follicles whose germinal center was in the  lamina propria . (B) A large lymph follicle squeezed the normal ducts, but no findings of malignant lymphoma with destruction of normal duct structure or lymphoepithelial lesions were seen",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@18072972_1477-7819-5-141-2.jpg,Histological appearance of gallbladder intramucous infiltration by melanoma cells stained with hematoxylin and eosin.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Uveal_Melanoma/0@34898571_curroncol-28-00398-g004.jpg,The slide demonstrates melanoma cells in the lymph node with brown melanin pigment and black ink in the same lymph node.,Uveal_Melanoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@23609421_jso0108-0042-f1_1.jpg,"The configuration of a lesion with tumor budding in T1 esophageal cancer, with many tumor budding foci.",Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@31812641_gr2.jpg,An annotated hematoxylin and eosin histological slide demonstrating a cystic structure containing papillary thyroid carcinoma (PTC).,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@19547681_JMAS-05-17-g002.jpg,Microscopic photography of the spleen showing a metastatic melanoma (clear cell sarcoma).,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@26846782_12957_2016_785_Fig1_HTML_3.jpg,Hypoxia-inducible factor in a papillary thyroid carcinoma. Representative images of HIF-2α in normal.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@27473538_13048_2016_257_Fig1_HTML_3.jpg,Sarcomatous component with many larger cells with abundant eosinophilic cytoplasm suggesting rhabdomyoblastic differentiation.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@33802620_diagnostics-11-00430-g005_1.jpg,Myxofibrosarcoma-like morphology with pleomorphic lipoblast.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Sarcoma/0@30550483_pgp-38-s040-g014_1.jpg,Examples of homologous carcinosarcoma.,Sarcoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Esophageal_carcinoma/0@33173463_crg-0014-0472-g02_1.jpg,H&E stain showing acute inflammation of the mucosa and submucosa in the esophageal wall.,Esophageal_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Cholangiocarcinoma/0@28293379_WJH-9-300-g004_2.jpg,"Combined hepatocellular-cholangiocarcinoma with stem cell features, cholangiocellular subtype. CK7, 10 × - tumor is diffusely positive for CK7.",Cholangiocarcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@22970399_CRIM.PULMONOLOGY2012-146081.001_0.jpg,Sections of intraparenchymal lymph node revealing complete effacement of normal nodular architecture by monotonous proliferation of small monocytoid lymphoid cells typical of marginal zone B-cell lymphoma.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Thyroid_carcinoma/0@34336552_ACP2021-3198555.001_1.jpg,Papillary thyroid carcinoma with adjacent normal thyroid tissue.,Thyroid_carcinoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@32002457_ICRP_A_1593846_F0006_C.jpg,"Cytological image of the neoplastic seroma fluid containing numerous highly atypical large anaplastic tumour cells characteristic for anaplastic large-cell lymphoma (ALCL) as well as scant inflammatory cells, predominantly lymphocytes (CD30 stain; black arrows = anaplastic tumour cells; grey arrows = lymphocytes).",Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma/0@27807492_CRIONM2016-2596423.002_0.jpg,Hypercellular bone marrow core biopsy demonstrating interstitial proliferation of large lymphoma cells.,Lymphoid_Neoplasm_Diffuse_Large_B-cell_Lymphoma,train
/a2il/data/mbhosale/PathDiff/PathCap/wrap/pathcap/pathcap_label_pred/images/Stomach_adenocarcinoma/0@26157875_crj-01-199-g003.jpg,Pathologic review of gastric biopsy specimen showing poorly differentiated adenocarcinoma arising in a background of atrophic fundic gastritis with intestinal metaplasia.,Stomach_adenocarcinoma,train
